invoice_id,item_id,quantity
8127,1-944575-37-5,3
8127,0-575-31913-5,2
8127,0-7602-7160-7,2
8128,0-9673556-5-6,2
8128,1-60620-035-6,1
8128,1-03-329164-1,2
8128,1-55004-236-X,4
8128,0-16-697190-1,4
8129,1-364-24277-X,3
8129,0-9554763-2-1,2
8129,0-919667-52-X,1
8129,0-16-179401-7,4
8129,0-615-94269-5,1
8129,0-532-97858-7,2
8129,0-348-00404-4,1
8129,0-497-14431-X,2
8130,1-55004-236-X,3
8130,0-19-815284-1,2
8130,0-686-53982-6,1
8130,0-613-66181-8,4
8130,1-62043-401-6,2
8130,0-612-86486-3,4
8130,1-02-565814-0,2
8130,0-650-50664-2,2
8130,1-75679-474-X,2
8131,1-4668-8479-7,3
8131,1-86068-658-3,1
8131,0-612-86486-3,2
8131,1-356-98905-5,2
8131,1-4445-3109-3,3
8131,1-75995-895-6,3
8132,1-316-16918-9,4
8132,0-615-94269-5,3
8132,1-308-68994-2,4
8132,1-4910-4552-3,2
8132,0-393-27663-5,3
8132,0-543-31295-X,3
8132,1-04-355861-6,1
8132,1-154-92591-9,2
8132,0-8208-9890-2,4
8133,1-331-12977-X,3
8133,1-944086-93-5,2
8133,0-02-530216-7,2
8133,0-9554763-2-1,4
8133,0-612-86486-3,2
8133,1-942557-57-4,3
8134,1-155-56471-5,1
8134,0-543-31295-X,4
8134,1-242-72163-0,4
8134,1-355-92786-2,1
8134,1-364-24277-X,1
8134,0-409-28648-6,3
8134,0-693-71927-3,3
8134,1-55004-236-X,2
8135,1-78230-832-6,1
8135,1-244-57306-X,1
8135,0-299-67114-3,2
8136,0-421-33442-8,2
8136,0-341-12706-X,4
8136,0-499-37851-2,4
8136,0-224-54590-6,2
8136,0-686-53982-6,3
8136,0-497-14431-X,2
8136,1-60620-035-6,1
8136,1-69029-927-4,3
8136,1-942557-57-4,1
8137,0-919177-01-8,1
8137,0-488-83780-4,2
8137,0-85364-340-7,4
8137,0-87112-349-5,4
8138,0-16-179401-7,2
8138,0-17-101349-2,3
8138,1-55004-236-X,4
8138,1-74493-783-4,2
8138,1-9776-0963-5,4
8138,1-60559-539-X,4
8138,0-650-50664-2,3
8139,0-7410-9306-5,1
8139,1-154-92591-9,4
8139,1-03-329164-1,2
8139,1-944575-37-5,2
8139,1-396-73527-5,3
8139,1-69832-132-5,2
8139,0-420-92841-3,4
8139,0-575-31913-5,3
8139,0-8057-3388-4,1
8140,0-9968491-0-6,4
8140,0-8208-9890-2,1
8140,0-254-97850-9,2
8140,0-686-53982-6,4
8140,0-421-33442-8,1
8140,0-341-12706-X,1
8140,0-575-85477-4,3
8141,1-4483-7106-6,3
8141,0-9968491-0-6,1
8141,1-364-24277-X,3
8141,0-575-85477-4,1
8141,0-8057-3388-4,2
8141,0-543-31295-X,2
8141,0-693-71927-3,2
8142,0-16-179401-7,4
8142,0-299-67114-3,3
8142,0-403-47226-1,4
8142,0-650-50664-2,1
8142,1-200-88757-3,1
8142,1-331-12977-X,1
8142,1-55004-236-X,4
8143,1-03-329164-1,4
8143,0-919177-01-8,4
8143,0-551-45955-7,3
8143,1-75995-895-6,4
8143,1-74493-783-4,1
8143,0-7410-9306-5,4
8143,0-575-31913-5,3
8143,1-62043-401-6,1
8143,0-9673556-5-6,1
8144,1-65731-936-9,3
8144,0-656-94674-1,1
8144,0-9968491-0-6,4
8144,0-16-179401-7,1
8144,1-316-16918-9,2
8144,0-341-12706-X,2
8144,0-9554763-2-1,2
8145,1-155-56471-5,2
8145,1-78230-832-6,3
8145,1-08-117993-7,3
8145,1-242-72163-0,3
8145,0-318-32907-7,3
8145,0-543-31295-X,1
8145,1-60559-539-X,1
8145,0-656-94674-1,1
8145,1-75679-474-X,3
8146,1-364-24277-X,3
8146,1-356-98905-5,4
8146,0-497-14431-X,3
8146,0-19-815284-1,1
8146,1-4910-4552-3,3
8146,1-04-355861-6,1
8147,0-497-14431-X,2
8147,0-613-66181-8,3
8147,0-87112-349-5,1
8147,0-919177-01-8,1
8147,0-437-29912-0,3
8147,1-942557-57-4,4
8147,1-200-88757-3,2
8147,0-919667-52-X,3
8148,0-575-85477-4,3
8148,1-287-32610-2,2
8148,0-7586-6769-8,2
8148,0-7602-7160-7,3
8148,0-459-56606-7,1
8148,1-4668-8479-7,3
8149,1-4668-8479-7,2
8149,0-421-33442-8,3
8149,0-9673556-5-6,2
8149,0-7410-9306-5,3
8149,0-348-00404-4,4
8149,1-942557-57-4,3
8149,0-16-697190-1,3
8149,1-75089-316-9,2
8150,0-318-32907-7,1
8150,0-437-29912-0,1
8151,0-499-37851-2,4
8151,0-686-53982-6,2
8151,0-575-31913-5,4
8151,1-4668-8479-7,3
8151,0-575-85477-4,4
8151,1-120-84238-7,4
8151,1-83693-781-4,3
8152,1-75679-474-X,3
8152,1-08-136974-4,3
8152,0-9673556-5-6,4
8152,0-299-67114-3,1
8152,0-543-31295-X,4
8152,0-409-28648-6,1
8153,0-656-94674-1,1
8153,1-4445-3109-3,3
8153,1-08-136974-4,3
8153,0-919177-01-8,3
8153,0-488-83780-4,1
8154,1-86068-658-3,2
8154,1-9844-7832-X,4
8154,0-409-28648-6,3
8155,0-409-28648-6,2
8155,0-543-31295-X,3
8155,0-420-92841-3,2
8156,1-02-565814-0,4
8156,0-299-67114-3,2
8156,0-492-91742-6,1
8156,1-08-136974-4,3
8156,1-86913-804-X,3
8156,0-575-31913-5,1
8156,1-356-98905-5,1
8157,0-8208-9890-2,2
8157,1-68766-619-9,4
8157,0-8293-2008-3,4
8157,1-308-68994-2,3
8157,0-16-179401-7,2
8157,1-08-136974-4,4
8157,0-16-697190-1,2
8157,0-87112-349-5,3
8158,1-55004-236-X,2
8158,0-575-31913-5,1
8158,1-287-32610-2,4
8158,1-68766-619-9,1
8158,1-04-355861-6,4
8158,0-499-37851-2,2
8158,1-4910-4552-3,2
8159,0-16-697190-1,3
8159,0-366-19414-3,1
8160,0-393-27663-5,1
8160,0-420-92841-3,1
8160,0-492-91742-6,3
8160,0-543-31295-X,3
8160,1-4668-8479-7,4
8160,1-75995-895-6,1
8160,1-55004-236-X,3
8160,1-08-363424-0,3
8161,0-492-91742-6,2
8161,1-60559-539-X,3
8162,1-86068-658-3,3
8162,1-944086-93-5,1
8162,0-224-54590-6,2
8163,0-575-85477-4,2
8163,0-254-97850-9,3
8163,1-03-329164-1,3
8163,1-308-68994-2,1
8163,1-04-355861-6,2
8163,0-656-94674-1,4
8164,0-656-94674-1,2
8164,1-944086-93-5,3
8164,1-04-355861-6,1
8164,0-19-815284-1,2
8164,0-7335-6892-0,1
8165,1-154-92591-9,1
8165,0-8293-2008-3,4
8165,0-87112-349-5,4
8165,1-4668-8479-7,4
8165,1-120-84238-7,3
8165,1-74493-783-4,2
8165,0-686-53982-6,4
8166,0-16-179401-7,3
8166,0-348-00404-4,4
8166,0-7602-7160-7,3
8166,1-155-56471-5,2
8166,0-421-33442-8,4
8166,1-331-12977-X,4
8166,1-08-117993-7,2
8167,0-650-50664-2,3
8167,0-615-80922-7,3
8168,1-75995-895-6,2
8168,0-420-92841-3,1
8168,0-16-179401-7,1
8168,0-348-00404-4,3
8168,0-9554763-2-1,4
8168,1-287-32610-2,2
8169,0-16-179401-7,2
8169,0-7602-7160-7,3
8169,0-85364-340-7,4
8169,1-4445-3109-3,4
8169,0-8057-3388-4,3
8169,1-316-16918-9,2
8169,0-421-33442-8,4
8169,1-244-57306-X,4
8169,0-02-530216-7,4
8170,1-244-57306-X,1
8170,0-16-179401-7,2
8170,0-551-45955-7,4
8170,0-499-37851-2,1
8170,0-8293-2008-3,4
8171,0-348-00404-4,4
8171,0-18-044640-1,1
8171,1-364-24277-X,4
8171,1-356-98905-5,4
8171,0-85364-340-7,4
8171,0-532-97858-7,1
8172,0-612-86486-3,2
8172,0-499-37851-2,2
8172,0-254-97850-9,1
8173,0-551-45955-7,2
8173,0-341-12706-X,3
8173,0-613-66181-8,4
8173,1-04-355861-6,2
8173,0-16-179401-7,3
8174,1-08-363424-0,2
8174,1-155-56471-5,4
8174,0-459-56606-7,3
8174,0-420-92841-3,1
8174,1-4910-4552-3,1
8174,1-331-12977-X,4
8175,1-04-355861-6,1
8175,0-17-101349-2,3
8175,1-355-92786-2,2
8175,1-9776-0963-5,1
8175,1-86913-804-X,1
8175,0-459-56606-7,3
8175,0-7410-9306-5,2
8176,1-74493-783-4,2
8176,1-86068-658-3,1
8176,0-224-54590-6,4
8176,1-75089-316-9,1
8176,1-287-32610-2,3
8176,0-612-86486-3,2
8176,0-7918-6503-7,2
8176,0-409-28648-6,4
8176,0-686-53982-6,2
8177,0-393-27663-5,1
8177,0-341-12706-X,2
8177,1-316-16918-9,3
8177,0-299-67114-3,3
8177,1-78230-832-6,1
8177,1-75995-895-6,3
8177,0-919667-52-X,1
8177,0-9968491-0-6,3
8178,1-02-565814-0,1
8178,0-254-97850-9,1
8178,0-9554763-2-1,1
8178,1-86913-804-X,3
8178,1-68766-619-9,4
8179,0-403-47226-1,1
8179,1-942557-57-4,2
8179,1-08-117993-7,3
8179,1-316-16918-9,1
8179,0-17-101349-2,4
8179,0-9968491-0-6,4
8179,1-154-92591-9,4
8179,1-08-136974-4,3
8180,0-341-12706-X,1
8180,1-78230-832-6,2
8180,0-656-94674-1,3
8181,0-919667-52-X,4
8181,0-18-044640-1,4
8181,0-459-56606-7,1
8181,1-9844-7832-X,3
8181,1-364-24277-X,2
8181,0-7335-6892-0,3
8182,0-7586-6769-8,3
8182,1-191-69092-X,2
8183,0-9554763-2-1,2
8183,0-532-97858-7,4
8183,1-242-72163-0,1
8183,0-613-66181-8,1
8183,1-308-68994-2,3
8183,0-9968491-0-6,2
8183,0-85364-340-7,2
8183,0-7854-8461-2,1
8184,1-4445-3109-3,3
8184,0-532-97858-7,1
8184,0-8293-2008-3,4
8184,1-355-92786-2,4
8184,1-9844-7832-X,3
8184,1-69832-132-5,3
8185,1-9844-7832-X,1
8185,0-421-33442-8,3
8185,1-195-59193-4,3
8185,0-497-14431-X,2
8185,1-242-72163-0,1
8185,0-575-85477-4,2
8186,0-02-530216-7,1
8186,0-224-54590-6,3
8186,1-08-136974-4,1
8187,0-9968491-0-6,3
8187,0-7602-7160-7,3
8187,1-9844-7832-X,1
8187,1-69832-132-5,2
8187,0-16-179401-7,3
8187,0-420-92841-3,4
8187,0-393-27663-5,3
8187,0-693-71927-3,4
8187,0-575-31913-5,2
8188,1-75995-895-6,2
8188,1-04-355861-6,3
8189,1-244-57306-X,3
8189,0-318-32907-7,1
8189,0-656-94674-1,4
8190,1-68766-619-9,3
8190,0-492-91742-6,4
8190,0-613-66181-8,4
8190,0-919667-52-X,4
8190,1-942557-57-4,4
8190,0-543-31295-X,2
8190,1-86913-804-X,2
8190,0-7586-6769-8,4
8191,0-16-697190-1,3
8191,0-19-815284-1,4
8192,0-393-27663-5,1
8192,0-7602-7160-7,1
8192,1-9776-0963-5,2
8192,0-919667-52-X,1
8192,1-4668-8479-7,3
8192,1-4910-4552-3,2
8192,1-65731-936-9,3
8192,1-78230-832-6,3
8193,1-08-117993-7,4
8193,1-155-56471-5,3
8193,1-355-92786-2,4
8193,0-8057-3388-4,3
8193,0-612-86486-3,3
8193,0-656-94674-1,1
8193,0-7918-6503-7,3
8193,1-55004-236-X,4
8194,1-75995-895-6,4
8194,1-944575-37-5,2
8194,0-348-00404-4,4
8194,1-200-88757-3,4
8194,1-75679-474-X,1
8194,1-4483-7106-6,2
8195,0-409-28648-6,3
8195,0-7586-6769-8,4
8196,0-16-179401-7,4
8196,0-612-86486-3,2
8196,1-191-69092-X,2
8197,1-356-98905-5,1
8197,0-613-66181-8,1
8197,1-355-92786-2,3
8197,1-68766-619-9,2
8197,0-409-28648-6,2
8197,1-02-565814-0,4
8197,1-9776-0963-5,3
8197,1-86068-658-3,1
8198,1-69832-132-5,1
8198,0-02-530216-7,4
8198,1-08-117993-7,1
8199,0-919667-52-X,4
8199,0-9673556-5-6,3
8199,1-04-355861-6,4
8199,0-488-83780-4,2
8199,0-254-97850-9,1
8199,1-4445-3109-3,1
8199,0-8208-9890-2,2
8200,1-195-59193-4,1
8200,0-7602-7160-7,3
8200,1-60620-035-6,4
8200,1-4483-7106-6,3
8200,1-4445-3109-3,4
8200,1-62043-401-6,1
8200,1-08-136974-4,3
8200,1-287-32610-2,2
8200,1-200-88757-3,4
8201,1-944086-93-5,2
8201,0-497-14431-X,1
8202,1-9844-7832-X,3
8202,0-7918-6503-7,1
8202,1-155-56471-5,2
8202,1-195-59193-4,3
8202,1-65731-936-9,1
8202,0-543-31295-X,3
8203,1-355-92786-2,3
8203,1-331-12977-X,4
8203,0-686-53982-6,2
8203,0-393-27663-5,1
8204,1-69029-927-4,2
8204,1-75089-316-9,1
8205,0-7586-6769-8,3
8205,1-60620-035-6,3
8205,1-69029-927-4,1
8205,0-87112-349-5,2
8205,1-78230-832-6,1
8205,0-421-33442-8,3
8205,1-364-24277-X,4
8205,0-16-179401-7,1
8205,1-75995-895-6,4
8206,1-120-84238-7,2
8206,1-65731-936-9,2
8206,0-459-56606-7,1
8207,0-7602-7160-7,4
8207,1-331-12977-X,3
8207,0-7335-6892-0,1
8207,0-17-101349-2,2
8207,1-396-73527-5,1
8207,0-9554763-2-1,3
8207,1-75679-474-X,2
8207,1-86068-658-3,2
8207,1-287-32610-2,1
8208,1-244-57306-X,1
8208,0-366-19414-3,1
8208,1-191-69092-X,2
8208,1-9844-7832-X,2
8209,0-348-00404-4,2
8209,1-242-72163-0,3
8209,1-03-329164-1,4
8209,0-7410-9306-5,4
8209,0-16-697190-1,3
8210,1-75089-316-9,2
8210,0-686-53982-6,1
8210,0-7586-6769-8,3
8210,1-242-72163-0,3
8211,0-7586-6769-8,2
8211,1-942557-57-4,3
8211,1-4483-7106-6,2
8211,0-459-56606-7,3
8211,0-615-94269-5,3
8211,0-87112-349-5,2
8212,1-86913-804-X,3
8212,1-83693-781-4,4
8212,0-9673556-5-6,1
8212,0-420-92841-3,3
8212,0-19-815284-1,2
8212,1-69029-927-4,4
8212,1-9844-7832-X,3
8212,0-532-97858-7,2
8213,0-366-19414-3,3
8213,1-120-84238-7,2
8213,0-8208-9890-2,3
8214,0-254-97850-9,3
8214,0-551-45955-7,2
8214,0-612-86486-3,4
8214,0-7854-8461-2,1
8214,0-16-697190-1,1
8214,0-421-33442-8,3
8214,0-17-101349-2,1
8214,0-224-54590-6,1
8215,1-242-72163-0,1
8215,0-615-80922-7,1
8215,0-459-56606-7,4
8215,1-154-92591-9,4
8215,1-75089-316-9,4
8215,1-62043-401-6,3
8215,1-355-92786-2,1
8216,1-04-355861-6,1
8216,1-155-56471-5,1
8216,1-944575-37-5,2
8217,0-650-50664-2,2
8217,0-318-32907-7,2
8218,0-02-530216-7,3
8218,0-403-47226-1,3
8218,0-318-32907-7,4
8218,1-08-136974-4,4
8218,1-944575-37-5,2
8218,0-87112-349-5,3
8218,1-65731-936-9,1
8218,0-366-19414-3,3
8219,1-02-565814-0,4
8219,1-4668-8479-7,3
8219,1-75679-474-X,3
8219,1-86068-658-3,1
8219,1-03-329164-1,1
8219,0-421-33442-8,3
8220,1-944086-93-5,4
8220,0-409-28648-6,2
8220,0-02-530216-7,3
8220,0-551-45955-7,4
8220,0-18-044640-1,4
8220,0-7586-6769-8,4
8221,0-492-91742-6,4
8221,1-242-72163-0,4
8222,0-650-50664-2,1
8222,1-195-59193-4,4
8223,0-7410-9306-5,3
8223,0-9968491-0-6,1
8223,0-693-71927-3,3
8224,0-224-54590-6,1
8224,1-08-363424-0,4
8224,0-7602-7160-7,4
8224,0-16-697190-1,1
8225,1-4668-8479-7,3
8225,0-615-80922-7,1
8225,0-7410-9306-5,3
8225,0-02-530216-7,1
8225,1-75089-316-9,2
8225,0-575-85477-4,2
8226,0-437-29912-0,1
8226,1-316-16918-9,3
8226,1-08-117993-7,3
8226,0-420-92841-3,4
8227,0-19-815284-1,4
8227,1-08-136974-4,3
8227,1-86068-658-3,1
8227,1-4668-8479-7,3
8228,1-9776-0963-5,1
8228,1-287-32610-2,3
8228,1-4668-8479-7,1
8228,1-191-69092-X,1
8228,0-497-14431-X,3
8228,1-68766-619-9,1
8229,1-191-69092-X,2
8229,0-7586-6769-8,3
8229,1-120-84238-7,2
8230,0-17-101349-2,1
8230,0-7854-8461-2,1
8230,0-686-53982-6,1
8230,0-9968491-0-6,2
8230,1-03-329164-1,1
8230,0-575-85477-4,3
8230,1-86068-658-3,2
8230,1-364-24277-X,3
8231,0-9968491-0-6,4
8231,1-4483-7106-6,4
8231,0-16-179401-7,2
8231,0-7586-6769-8,3
8231,0-437-29912-0,3
8232,1-316-16918-9,1
8232,0-18-044640-1,2
8232,0-7335-6892-0,2
8232,1-4445-3109-3,3
8232,1-9776-0963-5,4
8232,1-86068-658-3,4
8233,1-08-136974-4,1
8233,0-318-32907-7,1
8233,0-420-92841-3,4
8233,1-155-56471-5,4
8233,1-200-88757-3,3
8233,0-421-33442-8,1
8233,1-62043-401-6,1
8233,0-409-28648-6,4
8234,1-08-363424-0,4
8234,0-575-85477-4,3
8234,0-459-56606-7,2
8234,1-60559-539-X,4
8234,1-04-355861-6,4
8234,0-7335-6892-0,3
8234,0-7602-7160-7,2
8235,0-615-94269-5,3
8235,0-17-101349-2,1
8235,1-944086-93-5,4
8236,1-287-32610-2,3
8236,0-693-71927-3,3
8236,0-543-31295-X,2
8236,0-686-53982-6,1
8236,0-613-66181-8,1
8236,0-7586-6769-8,4
8236,0-17-101349-2,3
8236,1-86913-804-X,3
8237,0-19-815284-1,3
8237,0-299-67114-3,4
8237,1-287-32610-2,1
8237,0-9673556-5-6,1
8237,1-356-98905-5,2
8238,1-4483-7106-6,3
8238,0-612-86486-3,2
8238,0-615-80922-7,1
8239,0-488-83780-4,2
8239,0-87112-349-5,3
8239,0-686-53982-6,2
8239,1-944086-93-5,3
8239,1-74493-783-4,1
8239,1-396-73527-5,4
8239,0-543-31295-X,3
8240,1-195-59193-4,1
8240,1-154-92591-9,2
8240,1-355-92786-2,3
8240,1-62043-401-6,2
8240,1-78230-832-6,1
8240,0-575-31913-5,4
8240,0-543-31295-X,3
8241,1-74493-783-4,3
8241,0-497-14431-X,1
8241,0-7586-6769-8,2
8241,1-60620-035-6,1
8241,0-366-19414-3,4
8241,0-17-101349-2,3
8242,0-459-56606-7,4
8242,1-316-16918-9,4
8242,1-02-565814-0,3
8242,0-341-12706-X,3
8242,1-154-92591-9,4
8243,0-575-31913-5,4
8243,0-403-47226-1,1
8243,1-364-24277-X,2
8243,1-4668-8479-7,2
8243,0-497-14431-X,1
8243,0-7586-6769-8,4
8243,1-83693-781-4,2
8244,1-355-92786-2,2
8244,1-308-68994-2,4
8245,1-75995-895-6,1
8245,0-16-697190-1,3
8245,1-944575-37-5,1
8245,1-396-73527-5,3
8245,1-244-57306-X,1
8245,0-7410-9306-5,4
8245,0-02-530216-7,2
8246,0-85364-340-7,2
8246,1-4668-8479-7,3
8246,0-615-80922-7,2
8246,0-7335-6892-0,2
8246,1-86068-658-3,4
8247,0-7335-6892-0,4
8247,1-74493-783-4,1
8247,0-7586-6769-8,3
8247,1-944575-37-5,2
8247,0-497-14431-X,3
8248,0-532-97858-7,4
8248,1-86913-804-X,3
8248,1-154-92591-9,4
8248,1-944086-93-5,1
8248,1-195-59193-4,4
8248,0-02-530216-7,4
8248,1-03-329164-1,4
8248,1-55004-236-X,2
8249,0-488-83780-4,3
8249,0-420-92841-3,2
8249,1-75995-895-6,4
8249,0-318-32907-7,3
8249,0-9968491-0-6,3
8249,1-75089-316-9,2
8249,1-316-16918-9,1
8250,0-02-530216-7,4
8250,1-08-136974-4,4
8251,0-254-97850-9,2
8251,1-331-12977-X,2
8251,0-612-86486-3,2
8251,1-242-72163-0,4
8251,0-421-33442-8,3
8252,1-60620-035-6,1
8252,1-287-32610-2,1
8252,0-615-80922-7,3
8252,0-87112-349-5,1
8252,0-613-66181-8,2
8253,1-69832-132-5,1
8253,1-08-136974-4,4
8253,1-244-57306-X,1
8253,1-308-68994-2,3
8253,0-459-56606-7,3
8253,0-8293-2008-3,2
8253,1-9776-0963-5,4
8254,0-650-50664-2,1
8254,1-155-56471-5,3
8255,0-7602-7160-7,3
8255,1-08-136974-4,2
8255,0-919667-52-X,2
8255,1-287-32610-2,3
8255,1-944086-93-5,4
8255,1-316-16918-9,4
8255,0-224-54590-6,3
8255,1-75995-895-6,2
8256,1-944575-37-5,1
8256,0-551-45955-7,1
8256,0-650-50664-2,4
8256,0-8057-3388-4,2
8256,1-356-98905-5,3
8257,1-155-56471-5,4
8257,0-224-54590-6,1
8257,0-341-12706-X,1
8257,0-17-101349-2,2
8258,0-693-71927-3,1
8258,0-650-50664-2,3
8259,0-919667-52-X,3
8259,0-403-47226-1,3
8259,1-02-565814-0,1
8259,1-4483-7106-6,4
8260,0-488-83780-4,2
8260,0-318-32907-7,1
8260,0-17-101349-2,1
8260,0-254-97850-9,3
8260,0-497-14431-X,2
8261,0-492-91742-6,4
8261,1-191-69092-X,4
8261,0-543-31295-X,3
8261,0-9554763-2-1,1
8261,1-200-88757-3,3
8261,0-348-00404-4,4
8262,1-356-98905-5,1
8262,0-9554763-2-1,1
8262,1-308-68994-2,1
8262,0-7410-9306-5,4
8263,0-19-815284-1,1
8263,1-316-16918-9,2
8263,1-9844-7832-X,4
8263,0-403-47226-1,1
8263,0-615-80922-7,1
8263,0-492-91742-6,2
8264,1-316-16918-9,1
8264,1-69029-927-4,1
8264,1-191-69092-X,4
8265,0-615-94269-5,3
8265,0-9673556-5-6,1
8265,0-615-80922-7,1
8266,0-19-815284-1,1
8266,0-7335-6892-0,2
8266,0-919667-52-X,2
8266,1-155-56471-5,1
8266,0-7586-6769-8,3
8266,0-612-86486-3,2
8266,1-355-92786-2,4
8266,0-919177-01-8,4
8267,1-65731-936-9,4
8267,0-7918-6503-7,3
8267,0-348-00404-4,3
8267,0-403-47226-1,4
8267,0-9554763-2-1,4
8267,1-120-84238-7,2
8267,1-355-92786-2,1
8267,1-62043-401-6,4
8268,0-686-53982-6,1
8268,0-612-86486-3,2
8268,0-8057-3388-4,2
8268,0-9968491-0-6,4
8268,0-492-91742-6,1
8268,0-18-044640-1,1
8268,1-200-88757-3,3
8269,0-341-12706-X,4
8269,1-195-59193-4,3
8269,1-65731-936-9,3
8270,0-341-12706-X,2
8270,0-420-92841-3,2
8270,1-08-363424-0,3
8271,1-4668-8479-7,4
8271,1-120-84238-7,1
8271,1-200-88757-3,3
8271,0-551-45955-7,1
8271,1-02-565814-0,1
8271,0-85364-340-7,3
8271,0-919667-52-X,4
8271,1-154-92591-9,3
8272,1-04-355861-6,1
8272,0-459-56606-7,3
8272,1-78230-832-6,3
8272,0-615-94269-5,4
8272,0-85364-340-7,1
8272,0-421-33442-8,1
8272,1-316-16918-9,4
8273,1-75679-474-X,4
8273,0-409-28648-6,2
8273,0-02-530216-7,4
8273,1-195-59193-4,1
8273,1-08-136974-4,4
8273,0-612-86486-3,1
8273,0-497-14431-X,4
8273,1-04-355861-6,2
8274,1-83693-781-4,3
8274,1-331-12977-X,1
8274,0-18-044640-1,4
8274,0-656-94674-1,4
8274,0-348-00404-4,4
8274,1-69029-927-4,2
8274,0-85364-340-7,2
8274,0-613-66181-8,4
8275,1-242-72163-0,3
8275,1-74493-783-4,3
8275,0-7918-6503-7,4
8275,0-393-27663-5,4
8275,0-650-50664-2,4
8276,1-08-136974-4,4
8276,1-83693-781-4,2
8276,1-78230-832-6,4
8276,1-308-68994-2,2
8276,0-19-815284-1,3
8276,0-85364-340-7,2
8276,1-08-117993-7,1
8277,1-316-16918-9,2
8277,1-287-32610-2,3
8278,0-9673556-5-6,4
8278,1-08-363424-0,2
8278,0-7335-6892-0,4
8278,1-191-69092-X,1
8278,0-420-92841-3,2
8279,0-393-27663-5,3
8279,0-612-86486-3,3
8279,0-19-815284-1,2
8279,0-7586-6769-8,4
8279,0-348-00404-4,2
8279,1-75995-895-6,4
8279,1-356-98905-5,2
8279,1-9776-0963-5,1
8280,1-356-98905-5,2
8280,0-615-80922-7,1
8280,1-4668-8479-7,4
8281,0-17-101349-2,4
8281,1-69029-927-4,1
8281,0-615-80922-7,2
8281,1-364-24277-X,1
8281,1-191-69092-X,4
8281,0-919177-01-8,2
8281,1-120-84238-7,2
8282,1-195-59193-4,3
8282,0-656-94674-1,2
8282,1-9844-7832-X,1
8282,1-08-117993-7,2
8282,1-08-363424-0,1
8282,0-612-86486-3,1
8282,1-191-69092-X,2
8283,1-60559-539-X,1
8283,1-331-12977-X,3
8283,0-02-530216-7,3
8284,1-75995-895-6,1
8284,1-69029-927-4,1
8285,0-437-29912-0,1
8285,1-08-117993-7,2
8285,0-85364-340-7,4
8285,1-86913-804-X,3
8285,1-65731-936-9,1
8285,0-299-67114-3,4
8285,1-308-68994-2,2
8285,1-4445-3109-3,2
8285,1-242-72163-0,1
8286,0-693-71927-3,2
8286,0-551-45955-7,2
8286,1-200-88757-3,1
8286,0-613-66181-8,1
8286,1-195-59193-4,4
8286,1-944575-37-5,4
8287,0-437-29912-0,1
8287,1-69029-927-4,2
8287,1-68766-619-9,1
8287,0-7602-7160-7,1
8287,0-224-54590-6,2
8287,1-200-88757-3,1
8287,0-420-92841-3,1
8288,1-08-136974-4,3
8288,1-74493-783-4,4
8288,0-16-179401-7,1
8289,0-9968491-0-6,3
8289,0-19-815284-1,4
8289,0-7918-6503-7,2
8289,0-348-00404-4,1
8289,0-409-28648-6,1
8289,0-543-31295-X,2
8290,1-60559-539-X,1
8290,1-9844-7832-X,1
8290,0-459-56606-7,2
8290,1-287-32610-2,3
8290,1-4445-3109-3,4
8291,0-497-14431-X,2
8291,0-18-044640-1,4
8291,0-341-12706-X,1
8291,0-492-91742-6,1
8291,0-16-697190-1,3
8291,0-19-815284-1,1
8291,1-65731-936-9,1
8291,0-7854-8461-2,4
8291,0-254-97850-9,4
8292,1-86068-658-3,1
8292,1-4445-3109-3,1
8292,1-9776-0963-5,3
8292,1-83693-781-4,3
8293,1-355-92786-2,4
8293,1-04-355861-6,1
8293,1-4445-3109-3,2
8294,1-195-59193-4,1
8294,0-499-37851-2,3
8294,0-7854-8461-2,3
8294,1-155-56471-5,1
8294,0-575-85477-4,4
8294,1-355-92786-2,3
8294,0-492-91742-6,4
8294,0-8057-3388-4,2
8295,0-18-044640-1,2
8295,0-409-28648-6,2
8295,1-08-117993-7,1
8295,1-86068-658-3,3
8295,1-60620-035-6,2
8295,1-60559-539-X,2
8295,1-02-565814-0,3
8296,0-7918-6503-7,2
8296,1-191-69092-X,2
8296,0-919177-01-8,3
8297,1-60620-035-6,1
8297,0-532-97858-7,2
8297,0-8208-9890-2,4
8297,1-200-88757-3,3
8297,1-75679-474-X,2
8297,1-242-72163-0,4
8297,0-85364-340-7,2
8297,0-919667-52-X,1
8297,0-499-37851-2,2
8298,0-16-179401-7,3
8298,1-355-92786-2,4
8298,1-9776-0963-5,2
8298,0-488-83780-4,2
8298,1-154-92591-9,4
8299,1-195-59193-4,2
8299,0-409-28648-6,3
8299,0-224-54590-6,4
8299,1-200-88757-3,2
8299,0-16-697190-1,1
8300,1-200-88757-3,3
8300,0-16-179401-7,1
8300,0-919667-52-X,3
8301,1-287-32610-2,3
8301,0-613-66181-8,2
8301,1-65731-936-9,3
8301,0-348-00404-4,4
8302,1-62043-401-6,2
8302,0-7410-9306-5,2
8302,0-497-14431-X,4
8302,1-942557-57-4,3
8302,0-615-80922-7,3
8302,0-615-94269-5,3
8302,0-459-56606-7,4
8303,1-9844-7832-X,1
8303,1-316-16918-9,2
8303,0-686-53982-6,2
8303,0-254-97850-9,1
8303,0-16-179401-7,3
8303,1-04-355861-6,2
